MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.05165293848807886,-1.0837673848399594,4.4951710556626425,4.182272936162489,-0.709512656996623,-0.07135389571138026,-0.6516508301235333,1.3475054214955913,1.828
0.27146836258921175,-1.0837673848399594,0.1060784412323909,-0.02357734875783329,0.17530658320530462,-0.005013365275011503,0.9542291034312871,-0.6889479038693083,1.376
0.09002588967814716,1.4588911296443077,-0.03521237436826486,-0.06873312592403209,-0.7227584540056339,-0.04589325416256114,0.6311803704421227,-1.2180264638905827,2.653
-1.5485359725929644,-0.20972852048599255,-0.4606838744649408,-0.25571874452492743,-0.7580805793629962,-0.02804246682600967,-0.14600933501006289,0.28934830145304974,0.366
0.37416469698128796,-0.6070189133741593,0.29784787051121275,-0.24236572897609726,-0.12228232293047343,-0.014024455319618087,1.3662332846348542,-0.8985828050098136,1.255
-0.08883733136966125,0.6643103438679743,-0.3696723545709657,-0.5076183969520628,-0.666243053433854,-0.06325812395673835,-1.3352032216658187,1.297592349795474,1.386
-0.24522421475195683,0.10810379382454083,0.6707623252287148,0.8950384933539853,-0.7042143381930186,-0.13819241414264727,0.4298601455358334,-1.183087313700495,4.871
-0.5757895555936985,-0.765935070529426,-0.46426535148923215,-0.08884774386066449,2.5489534072200564,-0.012451444616453455,0.7810000726979661,-1.138165549170385,1.786
0.6111926794351672,-0.36864467764125924,0.43689756459993556,-0.22496109887821972,-0.5646919430314372,-0.04506212759535925,-0.7499700097289308,1.127887906015064,1.345
1.9886184499999287,-0.9248512276846926,0.6527107021246078,-0.21618264719115224,1.1881685278276708,0.012431774061994796,-0.7967886666838826,0.8433833973243827,3.067
0.015438136816244738,0.5848522652903408,-0.06316302314530779,-0.3684267932720928,-1.0221134664092801,0.03946392204971316,-0.8155161294658626,0.658705032033936,1.158
-1.2313932689987774,-0.44810275621889256,-0.8584893125290618,-0.1653131871401034,0.5497211119933458,0.03299488159171966,-0.7827430695973967,0.6437311105238994,0.914
0.6090871677100608,-1.1632254634175927,0.3237882375912631,0.024756162653037542,0.019889231632910148,0.012794843891189052,-1.2368840420604212,1.3375228071555691,2.109
1.2856933605730783,-0.8453931491070593,0.5280127256245097,-0.2237665555553766,-0.026912584465595003,0.018903098640360286,0.9635928348222754,-1.1681133921904583,2.592
2.5316825616980583,-1.004309306262326,0.46554950457864086,-0.3716552779443547,-0.30507432165482373,-0.010759986886622783,-1.1994291164964612,1.23270535658532,3.473
0.3693746578066703,-1.7988900920386595,2.60153390805792,2.2731363404162064,0.5126328803681154,-0.033229192646885765,-0.3754207540893239,0.2094873867328522,1.684
-0.12110429855692052,-0.765935070529426,0.35800123986597976,0.001280190714732514,0.38812238848341296,-0.03876041871692424,1.4458250014582716,-0.6040956819791032,1.509
-0.06467658432406281,-1.242683541995226,0.35100906232844803,-0.13546444739918814,0.30158318135787515,-0.004827971728400803,-0.572059113300119,1.1179052916750418,1.135
1.0498760473611348,-0.6864769919517926,0.6818695101202257,-0.22731592139620055,-0.7828060671131499,-0.008930908083828364,-0.679742024296505,0.33427006598315245,3.026
0.26246729996438084,-1.0837673848399594,0.7135170786470622,0.5229049837937637,1.679146070295008,-0.09355097562071946,-0.6844238899919991,0.1495917006927129,4.233
1.813071409919163,0.4259361081350742,0.3133149247921344,-0.1844155352913547,-0.2988929497172853,-0.052823422740774874,-0.8108342637703684,0.583835424483753,4.922
-0.4613023555410253,0.9821426581785077,-0.6467654397754757,-0.06712455499000712,0.15764552052662342,-0.017385767569990447,-0.8576529207253201,0.6886528750540092,1.906
-0.36660696570435436,-0.6864769919517926,-0.4851391920026904,0.2991514230251181,-0.019848159394122527,0.03302299409728435,-0.8997897119847743,0.8433833973243827,2.45
-0.9180931243029099,0.2670199509798075,-0.4012287627382899,0.030462081674173348,0.5514872182612139,-0.028199795799145375,1.099366939991633,-0.8436784261396818,0.557
0.1689825793696462,-0.20972852048599255,0.002446049839461249,-0.27796342978581356,-0.008368468652979754,-0.01454558726877791,0.06467462128721811,0.16955692937275696,0.84
1.3428580039097235,-0.765935070529426,0.6971574340369512,-0.12283960279578073,-0.5646919430314372,0.027760909722355724,-0.8155161294658626,0.8483747044943901,2.75
0.6028232703278686,-1.7988900920386595,0.45641937016926726,-0.12349148805929541,2.7882608065161865,-0.00029380613042375483,1.4270975386762916,-0.7887740472695499,1.896
-0.7979736803855765,0.18756187240217417,-0.5070516161960014,-0.11902673026454996,-0.5337850833437452,-0.11881283713212469,0.795045669784452,-1.1880786208705094,2.759
2.0068311264221013,-1.4015996991504927,0.7431995508196171,-0.2847155376989621,-0.17614856410045107,0.026870503125340506,-1.2041109821919553,1.1528444418651225,3.198
0.2974187946011509,-0.44810275621889256,0.29357592164732094,-0.13434379545103578,0.01812312536504203,-0.025312274529089598,0.8980467150853437,-1.233000385400619,2.917
-1.0564778824355436,-0.6070189133741593,-0.23128377797933142,0.09822202585541653,-0.2582725055563186,-0.01665321724901166,-0.2349647832244688,0.5638701958037089,0.679
0.3510040680051147,0.4259361081350742,-0.0190190560810031,-0.2699415867908463,-0.36600498789627384,0.042342582530577724,-0.6563326958190308,0.573852810143731,1.89
-0.7280706911120362,-0.20972852048599255,-0.35266092813765043,-0.13402534594180512,0.983300200754969,-0.04232386170659888,1.1508674626420823,-1.3278352216308462,0.9
-0.10631307868804651,1.538349208221941,0.16727504637881097,0.27832127572475396,-1.1280798424813672,-0.09208434911927917,0.987002163299753,-1.4176787506910586,3.35
-0.8706138349017554,0.8232265010232409,-0.8009141590101788,-0.10894739927465588,-0.23354701780616494,0.04003845719766119,-0.7125150841649708,0.6636963392039505,1.767
0.2138826169075453,-1.4015996991504927,0.25319049426105,-0.2395922534913241,-0.05781944415328709,0.0198784219672896,0.6124529076601427,-0.1648606510180486,0.985
-0.14773902187951957,0.5053941867127075,-0.30453698565155335,-0.15835541831309283,0.13468613904433788,-0.042849976585446106,-0.8155161294658626,0.6387398033538848,2.006
-0.9658882404628306,0.10810379382454083,-0.5551824078891722,-0.1349011221991809,-0.37571857236954853,-0.053126728822409965,0.5328611908367284,-0.10995627214791677,0.602
0.5209188642212202,1.8561815225324745,0.544744139566608,-0.1652809218098585,-0.6282717686746895,-0.08542135369815465,1.3662332846348542,-0.9534871838799455,1.919
0.04380990731205669,0.34647802955744084,0.09206950637972822,-0.02685070493812322,-0.2105876363238794,-0.013459819116031066,-0.8389254579433367,0.7934703256242583,1.911
1.5777278368453689,-1.242683541995226,0.6652889836476203,-0.24842358332441708,1.1775718902204622,0.05388204167466163,0.8605917895213837,-1.1681133921904583,3.373
-0.30996870029898577,0.18756187240217417,-0.7323455221803993,-0.11742895510860543,1.0009612634336502,-0.1552635153950243,-0.7218788155559591,0.5988093459937897,2.25
-0.7011727788237987,-0.765935070529426,-0.9861765574436189,0.0262752709638595,0.9179542688438487,-0.06019938515656885,-0.7312425469469508,0.6387398033538848,2.906
-0.47725160685870804,-1.1632254634175927,0.1570533737141477,0.024125287085589645,1.5104829217136027,-0.004200749194336261,-0.8810622492027943,1.317557578475518,1.215
0.5466061072675211,1.1410588153337744,-0.15269099146852147,-0.2556957069185035,-0.24237754914550552,-0.04883406878358984,0.8933648493898496,-1.3577830646509195,2.932
-0.663010378806241,-1.242683541995226,-0.5840435679050983,-0.1105608266791289,1.1705074651489897,0.030147772894696726,-0.8201979951613567,0.988131305254727,1.07
0.04370463172580137,1.2205168939114077,-0.40449200162132715,-0.16003780564510758,-0.11521789785900095,-0.007025938164631329,-0.7499700097289308,0.5938180388237821,2.664
-0.527994439433778,0.10810379382454083,0.3140044723976519,0.3049198378843944,-0.7033312850590846,0.06059667663864828,1.0853213429051505,-0.8237131974596306,0.769
0.19087990131075513,-1.004309306262326,0.7188916431758766,0.005006272555464975,0.1673591049998981,0.0005329698089531061,-0.7312425469469508,1.2676445067754007,2.203
-0.9376743833464015,-0.6864769919517926,-0.6802163801044928,-0.09019333529001756,-0.11786705726080313,-0.01610703131120432,-1.3492488187523046,1.2277140494153056,1.011
0.46154343357321304,-0.05081236333072586,-0.04182773270512931,-0.06786044081319755,0.5956398749579169,-0.0980058768414698,1.0525482830366848,-1.4626005152211685,4.746
-1.0175785533141986,-0.5275608347965259,-0.1796532339675147,0.057367488206026225,1.0203884323801995,-0.06932713687491586,-0.7312425469469508,1.5471577082960746,0.653
-0.9090394238849514,-0.9248512276846926,-0.6849116380510243,0.1320240995751788,4.934962975109885,0.002243603401337569,-1.1713379223234894,1.242687970925342,1.137
-0.33433999851709506,0.10810379382454083,-0.17069358419552103,-0.15039918526655066,0.29716791568820483,-0.06884788140384378,0.48136066818627926,-1.0383394057701505,2.142
0.8174275529093626,0.5053941867127075,0.01603481076379278,-0.2515967451259183,-0.15672139515390174,0.00550409219019743,-0.8061523980748743,0.7735050969442142,2.167
0.18651096448115875,0.4259361081350742,-0.32079720449782484,-0.3200424421611904,0.5709143872077633,-0.006942397466522725,-0.8436073236388343,0.7685137897741997,1.984
-0.7154902585545239,0.2670199509798075,-0.4933036623956297,0.09231998289208716,-0.5293698176740749,-0.12644270147500214,-0.7125150841649708,0.7784964041142217,2.122
-0.30138874001917637,1.8561815225324745,-0.5964597215318221,-0.19951916396752573,-0.4887493735131081,-0.1173983088994998,1.0010477603862389,-1.4276613650310879,2.227
0.4090109160318029,-0.1302704419083592,0.27048663047944804,0.3046981831997312,-0.17261635156471483,0.056814038613114015,0.6030891762691544,-0.9484958767099309,2.659
-1.0915872904516968,-1.481057777728126,0.8164460089138883,2.0784106348334106,-1.1351442675528396,-0.02055810281826811,2.232378438301449,-1.7520963310818642,0.375
-0.30228358250234644,1.8561815225324745,-0.47107678262227215,0.027392210645988894,0.5700313340738292,0.030702523779806357,0.9963658946907413,-1.4176787506910586,2.65
-0.36929149315386534,1.299974972489041,-0.18928470251915583,-0.27139976963651474,-0.2838810464404063,-0.03448213110971425,1.5300985839771835,-0.8586523476497183,1.087
-1.208759017953881,0.18756187240217417,-0.35735145282952124,-0.24457917575721408,-0.18232993603798947,0.08053267798068302,-0.12728187222808288,0.2993309157930718,0.467
0.401588987200802,-2.1167224063491927,-0.18924575804505533,0.011153495810137727,-0.3174370655299006,-0.0944038276946513,-0.9606539660262119,0.9282356192145877,1.875
-1.2330776783788624,0.028645715246907483,-0.13463786981019796,-0.0016559182953578733,-0.2547402930205824,0.004276352562325306,1.7126913461014928,-1.0533133272801871,0.616
0.9973435298197242,0.5053941867127075,0.13195625408588674,-0.16549288383336325,-0.6026632277906018,-0.03456415469781758,-0.8389254579433367,0.6038006531638042,3.43
-0.08546851260949077,0.18756187240217417,-0.2212939307629402,-0.07725313932753772,0.3007001282239411,-0.019620258679705894,-0.717196949860465,0.8334007829843535,1.66
-0.07525678074272354,0.34647802955744084,-0.26803928016681977,-0.07029818930461966,-0.38101689117315285,-0.032001695943350374,-0.7499700097289308,0.5788441173137455,5.00001
0.002278688534328311,-0.28918659906362587,0.06955751006953687,0.7530644285296542,-0.6176751310674808,0.0863253799896739,-0.8295617265523484,0.7934703256242583,1.375
-1.5110578638860663,1.299974972489041,-0.5775805815362782,0.25113163440600944,-1.1413256394903781,-0.044562009005259,1.6705545548420384,-0.7488435899094477,0.906
-0.44419507277453374,-1.8783481706162928,-0.22599480410370193,0.03206798167264995,-0.21500290199354968,-0.03582055263486956,-0.08982694666412284,0.25940045843297654,0.77
-0.10083874820276917,0.6643103438679743,-0.4202698549747536,-0.2699415867908463,0.4269767263765116,0.22652475085376683,-0.6469689644280391,0.573852810143731,1.481
-0.1738473672708418,0.7437684224456076,0.08669531319267815,-0.15133953847421483,-0.06576692235869362,-0.06378474899565824,1.094685074296139,-0.8786175763297625,0.916
-0.12810512504290014,-1.7194320134610261,0.4939802460754778,0.09225810952252661,1.368311367150219,-0.0489330713286573,-0.946608368939726,1.1778009777151883,1.509
-0.45056424574298143,0.10810379382454083,-0.42168056639125945,0.07735436162968842,0.05786051639207471,0.046153876904790246,-0.8061523980748743,0.6337484961838774,1.551
-0.7089631722066932,0.2670199509798075,-0.1478885225335571,0.03160024380901574,-0.06223470982295738,0.021007513614124878,-0.7312425469469508,1.1179052916750418,0.892
-0.8702453703498616,0.7437684224456076,-0.7727310811276183,-0.03889195833636935,0.020772284766844208,-0.029404383280482144,-0.6891057556874967,0.7136094109040678,2.154
-0.9662567050147242,-0.765935070529426,-0.14884969568238088,-0.13992585865001672,-0.11698400412686907,-0.04364096570503945,2.1200136616095655,-1.3328265288008536,0.551
-0.2566466158606601,0.10810379382454083,-0.25995779132763996,-0.004726897381820704,0.2936357031524686,-0.010212822674847792,-0.8436073236388343,0.8034529399642875,1.974
-0.7872882083806602,0.9821426581785077,-0.6895837160224364,-0.17857579282631608,-0.5991310152548656,-0.12234545332355307,-1.3445669530568105,1.2177314350752835,1.544
-0.7769712009276376,0.5053941867127075,-0.7243144914026325,-0.16917831813643602,-0.6512311501569751,-0.07703097055021642,1.061912014427673,-1.3627743718209269,1.417
-0.6824337244703498,-0.28918659906362587,-0.2860118509215487,-0.2482964146262653,0.46053274546600587,0.06210343182716778,1.1227762684691105,-0.8736262691597478,0.984
0.2819432834216172,-1.242683541995226,4.295687760626805,4.812240629769478,-0.7580805793629962,-0.056212633489571694,-0.6376052330370474,1.3375228071555691,1.526
-0.9420959579691255,1.8561815225324745,0.0816472845427305,-0.03813579511664608,0.11702507636565669,0.031879261156188256,-0.7640156068154167,0.6387398033538848,1.096
-0.6414815214170255,-0.9248512276846926,-0.07293767023262585,-0.060590889113235055,-0.16290276709144016,-0.06363944534385843,1.2491866422474764,-1.4526179008811464,1.713
-0.42240302641968014,-1.1632254634175927,0.025895971404982152,0.05089040165479397,0.09229958861550303,-0.003943095109350849,-0.890425980593786,1.6619577732063526,1.041
0.024228648268565026,-0.05081236333072586,-0.7086303983374885,-0.2400087481033723,-0.042807540876408076,0.1568491463097975,-0.642287098732545,0.5638701958037089,1.539
-0.3790821226756111,0.10810379382454083,-0.4697978550162654,-0.1603409884896473,-0.4649069388968885,-0.09666936490780549,-0.8201979951613567,0.6187745746738408,2.7
1.2836404866410995,-0.765935070529426,0.24581534039170114,-0.1632082641644051,3.179453344848975,0.06414026319044987,-0.8342435922478426,0.7385659467541265,2.865
0.5432899263004785,-1.1632254634175927,0.3812081660832035,-0.18530176343759616,0.6168331501723344,-0.03678557641917908,0.6873627587880661,-1.0283567914301213,3.35
-0.7803400196878083,1.4588911296443077,-0.4304225344136084,0.06368066549768497,0.8375964336558492,0.0809165299709625,-0.7733793382064084,0.6137832675038262,1.377
-0.0470429236262947,0.10810379382454083,-0.31221207555252234,-0.21855209464132153,0.4985040302251704,-0.03137241591948198,-0.7078332184694767,0.6986354893940312,2.32
0.18282631896222232,1.8561815225324745,-0.013030369247749092,-0.11429647486866225,-0.05605333788541897,-0.030192204819260736,1.005729626081733,-1.4526179008811464,3.938
-1.3174034229693836,-0.44810275621889256,-0.5512073423081263,0.22187366449714138,0.2777407467416555,-0.041430708835838735,1.3428239561573798,-0.9534871838799455,0.703
-0.9074076522979938,0.34647802955744084,-0.8995586416914015,-0.07882077415435791,0.1673591049998981,0.1436087760505779,-0.7686974725109109,0.6836615678839947,1.417
-0.5080973536315201,0.6643103438679743,-0.7931910942445816,-0.14754038571549213,0.9877154664246394,0.11395613964645808,-0.7686974725109109,0.6886528750540092,1.563
-0.5972131373966586,1.8561815225324745,0.32173154286507905,1.1675998705954176,-0.9576505876320938,-0.09045093724461664,-1.073018742718092,0.6237658818438553,4.5
-0.08409992998817138,-1.4015996991504927,0.1166179586016398,-0.19529765790547232,0.7722505017447289,-0.06735362478364014,-1.1479285938460153,1.212740127905269,1.998
-0.5599982176553988,-0.36864467764125924,-0.41946182474910676,-0.24307621806633203,0.7060215166996744,-0.047702033094092516,1.4270975386762916,-1.108217706150319,0.953
-0.4103489717934447,-0.1302704419083592,0.04022007952004553,-0.07442854454211091,-0.10462126025179225,-0.01968333006914136,0.8090912668709378,-0.5142521529188837,0.869
-0.6958037239247769,0.10810379382454083,-0.6692616202529966,-0.07018476310839594,0.24241862138429315,0.1035728124320794,-0.735924412642445,0.7285833324141044,1.875
0.3970621369918225,-0.6864769919517926,0.04755923227979652,-0.14772858215678478,-0.621207343603217,0.013309880472979829,-0.17410052918303456,-0.5591739174489935,2.218
-1.1335396115744465,-0.05081236333072586,-0.8316398654763086,-0.09203203739329474,-0.39426268818216376,0.08908927475306196,-0.8951078462892801,1.6719403875463748,0.588
-1.6686027787171702,0.10810379382454083,-0.7230872623382956,-0.15275275500916138,0.5832771310828401,-0.008728762083870138,-0.8342435922478426,0.6936441822240167,1.344
0.8386405835398116,0.5053941867127075,0.2540443597294377,-0.2907179180211367,-0.37218635983381226,-0.030808439485220194,0.9729565662132671,-1.2529656140806633,2.386
-0.19748173638516386,-1.0837673848399594,-0.6950176431857578,-0.316841703023092,0.1691252112677662,-0.01813074151846005,-0.8716985178118026,0.7884790184542508,1.609
0.7039931087192424,-0.1302704419083592,0.15269306128363958,-0.2969890936084079,-0.5867682713797887,-0.04727553380293522,1.4177338072853,-0.8686349619897404,1.364
-0.40740125537829547,0.5053941867127075,-0.649166520471573,-0.3707416214874557,-0.009251521786913814,0.07557730996840833,-0.8061523980748743,0.7036267965640458,1.44
0.23399025388231354,0.34647802955744084,0.24965996067398621,-0.20717725876303883,0.3872393353494789,-0.025364083223109006,-1.3305213559703246,1.2776271211154229,1.593
-0.5472072339253758,0.9821426581785077,-0.4250972668858723,-0.06223196009835679,-0.1796807766361873,0.008373702234913665,-0.7733793382064084,0.7585311754341776,1.553
0.11687116417325685,1.3794330510666744,-0.25749600937863143,-0.0925937461593988,-0.5726394212368437,-0.06331835875908993,1.0853213429051505,-1.3777482933309635,1.426
-0.34655196652271364,-0.9248512276846926,-0.1950583169298152,-0.24269040946303114,0.38988849475128107,-0.04211220383823749,1.1742767911195564,-0.8636436548197258,1.207
-0.3423935808656279,-0.36864467764125924,-0.4159064917562588,-0.040421597328349976,0.640675584788554,0.02544133465080785,-0.7125150841649708,0.8234181686443315,1.262
0.3970621369918225,1.2205168939114077,0.2967084876603928,0.013355455939328801,-0.6008971215227337,0.012206065799312877,-0.8295617265523484,0.7136094109040678,2.134
0.23835919071190992,-0.28918659906362587,0.03859566879879549,-0.31596659881351097,-0.002187096715441338,-0.01603858725529215,1.3943244788078257,-0.8636436548197258,1.169
-0.08720555978270368,0.34647802955744084,-0.09607296632187298,-0.21317389461643826,-0.5178901269329321,0.055573094122523745,-0.6376052330370474,0.5588788886336944,1.858
2.1297930111683288,-0.9248512276846926,1.2842174995918973,0.0009236376077067407,-0.1796807766361873,0.01316161959498865,1.0150933574727214,-1.1980612352105313,3.56
-0.6145836091287883,-1.481057777728126,-0.3725759720169454,0.1000572522133387,-0.6909685411840077,-0.1172398334368482,1.099366939991633,-0.8786175763297625,1.5
-0.6118464438861497,-1.004309306262326,2.0548052392409595,2.7826782052171057,-0.739536463550381,-0.005321742659472827,2.48051732016269,-1.617331037491542,0.889
-0.9004594636051417,0.8232265010232409,-0.6952547608065454,-0.16393312953381695,-0.723641507139568,-0.1110105978362215,-0.5673772476046215,-0.07002581478781443,2.591
2.1613230492518003,-1.004309306262326,0.66149078916254,-0.19277510215660473,-0.08696019757311105,-0.06911537108931047,-0.8670166521163084,0.7285833324141044,5.00001
-0.277333268559833,-1.6399739348833928,0.010578607146205647,0.05795065957913051,0.6698163382083779,-0.005607789267818065,-0.7218788155559591,1.0929487558249833,1.276
-0.9094605262299726,1.8561815225324745,0.02987908328046103,-0.04357836036085095,-0.8931877088549074,-0.06254719477635148,1.099366939991633,-0.8536610404797038,0.699
-0.00019528774267206454,-0.44810275621889256,-0.6721898637038451,0.09923742560892886,0.2600796840629743,-0.05030976082381686,-0.890425980593786,0.8733312403444559,1.37
0.04612597020967397,1.0616007367561409,-0.4532962360335501,-0.16037859256338888,-0.3395133938782521,-0.036658972215186235,0.987002163299753,-1.4626005152211685,2.737
-0.6147415225081714,0.028645715246907483,-0.24278337845104508,0.08580704728690605,0.2954018094203367,-0.053223880539099606,-0.7499700097289308,1.2626531996053862,0.92
-0.5585769972409519,0.10810379382454083,-0.5526693196287253,-0.194245145847633,1.754205586679403,0.2105436482977164,-0.8482891893343284,0.7435572539241411,1.183
3.363938708839583,-1.004309306262326,0.40106364277043444,-0.37460740049474567,-0.7483669948897216,-0.05883810697609234,-0.6891057556874967,0.35423529466320364,4.108
-0.24575059268323343,-1.6399739348833928,0.10183553384880303,-0.0633224782368568,0.6980740384942679,0.043020782782630586,-0.5814228446911074,1.1129139845050273,1.005
-0.2740697253859176,1.8561815225324745,-0.26110281989636686,0.07455608814228865,-0.13287896053768214,-0.07366303252082013,1.0010477603862389,-1.43764397937111,4.929
0.002278688534328311,-0.9248512276846926,0.1665076856974708,-0.1534292122690238,0.17265742380350244,0.04438130380746129,-0.7031513527739791,1.0979400629949907,1.185
-0.17390000506396958,-0.20972852048599255,-0.1087601932615954,0.07945401595605472,-0.037509222072803716,-0.011730236598568127,-0.7921068009883884,1.072983527144932,1.135
-0.14394910077432757,1.8561815225324745,0.31779431622363796,-0.1810003797056027,-0.5178901269329321,-0.0755408125874901,0.5375430565322227,-0.1199388864879388,0.899
1.9394547512186888,0.8232265010232409,0.15478922686893737,-0.29417677955631705,-0.4410645042806689,-0.04164133781166277,-0.8108342637703684,0.5788441173137455,5.00001
2.888724712483015,0.2670199509798075,0.6872577576631265,-0.22499586136706617,-0.8190112456044464,-0.05710136298353782,0.8090912668709378,-1.2629482284206852,5.00001
0.3824288305023314,0.8232265010232409,-0.12481540222444504,0.20179925843470967,-0.8198942987383805,-0.0655926569334572,0.6920446244835603,-1.2379916925706267,1.463
-0.7872882083806602,0.9821426581785077,-0.0905058091033099,-0.19163514272450735,0.210628708562667,0.017268277437074264,-1.3820218786207705,1.2526705852653641,1.135
0.04928423779733404,1.3794330510666744,0.0393337084137954,-0.09293865505086699,-1.197841040062158,0.054008732900397226,-0.7640156068154167,0.5788441173137455,2.75
-0.9353056826556567,0.8232265010232409,-0.06817358377898593,-0.16912076276458962,-0.5788207931743822,0.010703368467138794,-1.3632944158387905,1.2376966637553275,1.025
0.26904702410533915,-1.1632254634175927,-0.055507999954965755,-0.12706667130138594,0.23358809004495254,-0.013155212743043291,-1.2930664304063646,1.327540192815547,1.471
-0.003985208847863826,-0.9248512276846926,-0.7247353962632376,0.09306099909051627,-0.038392275206737776,-0.08034136693468448,-0.8482891893343284,0.8433833973243827,2.25
0.2831013148704259,-1.6399739348833928,0.12805004774104087,-0.22168216110338768,0.743992801458839,0.009334150953856197,1.5066892554997091,-0.808739275949594,1.394
-0.3427094076243941,0.18756187240217417,-0.45908979912421194,-0.12151778332822954,1.1210564896486823,0.12696141982397632,-0.679742024296505,0.1945134652228156,1.758
-0.5428909348889073,0.9821426581785077,-0.2727535387529482,-0.19392699066665725,-0.37042025356594416,-0.06448233521718165,-0.09919067805511118,0.25940045843297654,0.57
-0.264068544691661,-0.765935070529426,-0.4946100076022508,0.10540722119251891,-0.29800989658335125,0.011550453495517561,-0.8201979951613567,0.7784964041142217,2.696
1.22994993765088,-1.8783481706162928,0.7096010334841164,-0.11688292644292722,1.678263017161074,0.07159440487635664,1.1087306713826248,-1.3428091431408828,2.729
-0.3742394457078659,0.028645715246907483,0.3924639571438378,0.12328965627998931,-0.5099426487275256,0.037606097470466164,-1.3352032216658187,2.001366660767166,0.762
3.306931978882321,-2.1167224063491927,1.8096703770509688,0.07112184340775297,1.3771418984895596,0.06815324696353602,-0.9325627718532401,0.9731573837446904,4.841
-0.6688531738434118,0.9026845796008742,-0.6487171810394868,-0.1955587077114102,0.5753296528774335,0.10431021716645847,-0.754651875424425,0.7136094109040678,1.806
0.2133036011831409,0.34647802955744084,0.03399997674236643,-0.25936775361939035,-0.4357661854770646,-0.03403243493148843,-0.8529710550298226,0.8134355543043095,2.38
-1.0742168187195669,-1.5605158563057595,-0.6865187124753418,0.012509447694267326,0.3130628720990179,-0.0331967374573913,-1.3632944158387905,1.2177314350752835,1.375
0.27320540976242486,-1.1632254634175927,0.33009399578473536,-0.2403812594481991,-0.6671261065677881,-0.017593652954996788,1.4551887328492634,-0.8736262691597478,1.863
0.5533437447878625,0.5053941867127075,0.29305929970206124,-0.22764248446752822,-0.4242864947359218,-0.040786113650001975,-1.3164757588838387,1.1877835920552102,1.929
-1.2145491751979243,0.9821426581785077,-0.3390345550807908,-0.013684922397870301,0.0004620626863608404,-0.07840765328932683,1.9233753023987736,-1.138165549170385,0.845
-0.20606169666497326,-1.242683541995226,-0.2080893677686375,-0.17682997134806144,0.2962848625542708,-0.053086133283650326,-1.428840535575722,1.2526705852653641,1.076
-1.626861008766931,-1.481057777728126,-0.6439613665736951,-0.02686972046121958,-0.44018145114673485,0.03009460810096277,0.32685910023494164,0.14460039352269832,0.555
-0.28091263849251413,0.028645715246907483,-0.4918632816142091,-0.08640567487130643,0.15587941425875532,-0.05688335174346602,0.776318207002472,-1.1980612352105313,2.653
1.074142069992989,0.6643103438679743,0.4081246951852069,-0.1859638258128207,-0.5443817209509538,-0.07373644833134724,-1.3586125501432964,1.1628270562051517,3.883
1.310959501274358,0.5053941867127075,0.650558136611941,-0.08705110182880438,-0.338630340744318,-0.05390166342012959,-1.3773400129252764,1.1877835920552102,4.827
0.8995951479816487,0.5053941867127075,0.3675910202546038,-0.16071413660600442,-0.22471648646682432,-0.006556169987153036,0.9542291034312871,-1.287904764270751,1.981
-0.8411366707502624,-1.481057777728126,-0.20006035453258736,-0.04280710575631943,0.015473965963239852,-0.05444423513034569,0.44858760831781674,-0.020112743087697168,0.927
0.908122470468331,0.10810379382454083,0.14283758135879562,-0.16272493965845047,-0.32891675627104333,-0.047765519245538214,-0.572059113300119,-0.08499973629785104,3.462
-1.0153677660028364,-0.6864769919517926,-0.1935207624530373,-0.011371280111867542,-0.1337620136716162,0.21333477728191003,0.4298601455358334,-0.46933038838878094,0.388
-1.3700412160970492,1.4588911296443077,-0.0979876659574897,0.12144710248338207,-0.07018218802836391,0.026729149567876767,1.3615514189393598,-0.9484958767099309,0.567
0.3340546986180065,-1.004309306262326,0.1362818516468219,-0.05815053559470487,1.2402686627297803,0.1050578444467994,1.1789586568150505,-1.3428091431408828,1.237
-0.8777725747671178,0.5848522652903408,-0.5088415977862699,0.06874149388275695,-0.8834741243816328,-0.017283091540749307,1.3755970160258457,-0.968461105389982,0.938
-1.176913153111643,-1.0837673848399594,-0.8183452368413997,-0.20399931810340297,0.9585747130048154,0.0774466096614826,-1.442886132662208,1.2626531996053862,0.932
-1.4032030257674786,-0.9248512276846926,-0.4411680682843868,0.23121965523372295,-0.5744055275047119,-0.062468012760266776,-1.3539306844477987,2.4505843060682495,0.44
-0.0594128050112961,-0.36864467764125924,-0.1485224201969963,-0.2932750049417879,-0.5691072087011075,-0.006432727254385019,0.546906787923211,-0.08000842912784356,0.692
0.9500747915910805,-1.3221416205728593,0.535140802700483,-0.04744868111286673,5.039163244914104,0.009408468608119986,-0.6656964272100191,0.15957431503273492,3.018
-0.6043192394688935,0.18756187240217417,-0.4825489365018916,-0.03129337630295658,0.6133009376365981,0.008098245860021556,-0.7452881440334367,0.5938180388237821,2.542
0.649512992832108,-0.1302704419083592,0.26889875995482293,-0.22208634037195882,-0.5081765424596575,-0.06182324491500528,1.099366939991633,-1.3577830646509195,2.098
0.36253174470007377,-1.242683541995226,-0.1393138625344473,-0.3402278784484772,0.7572385984678498,-0.006041906586609601,-0.698469487078485,0.8084442471342949,1.845
-0.8379257653694747,0.7437684224456076,-0.40410285245816024,-0.18532540130695882,-0.7315889853449745,-0.0413123999495179,1.4224156729807975,-0.9035741121798211,0.734
